,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
570,570,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9696969696969697,0.9833333333333334,1,17
571,571,"ENS(0.55,0.55)",0.9166666666666666,0.2,0.7333333333333333,0.5,0.7058823529411765,0.7166666666666666,0.8997242647058824,1,17
572,572,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.6388888888888888,0.6552083333333333,1,17
573,573,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.9038461538461539,0.9736844885883348,1,17
574,574,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.8333333333333333,0.9397817460317461,1,17
575,575,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.9090909090909092,0.9520979020979021,1,17
576,576,"ENS(0.55,0.55)",0.75,0.3333333333333333,0.5,0.6,0.5294117647058824,0.6388888888888888,0.71620670995671,1,17
577,577,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.8472222222222222,0.8741952491952492,1,17
578,578,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9696969696969697,0.9833333333333334,1,17
579,579,"ENS(0.55,0.55)",1.0,0.8,0.9230769230769231,1.0,0.9411764705882353,0.9666666666666668,0.986013986013986,1,17
580,580,"ENS(0.55,0.55)",0.7777777777777778,0.75,0.7777777777777778,0.75,0.7647058823529411,0.8333333333333334,0.8877865961199294,1,17
581,581,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.8461538461538463,0.9567659904198367,1,17
582,582,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.9,0.8894712430426714,1,17
583,583,"ENS(0.55,0.55)",0.875,0.3333333333333333,0.5384615384615384,0.75,0.5882352941176471,0.6527777777777778,0.5532925407925408,1,17
584,584,"ENS(0.55,0.55)",0.6666666666666666,0.36363636363636365,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.6363636363636362,0.6336760461760461,1,17
585,585,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.8194444444444444,0.8386243386243386,1,17
586,586,"ENS(0.55,0.55)",0.9285714285714286,0.6666666666666666,0.9285714285714286,0.6666666666666666,0.8823529411764706,0.8809523809523809,0.9735291494220065,1,17
587,587,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.7833333333333333,0.9005291005291005,1,17
588,588,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.8611111111111112,0.9140211640211641,1,17
589,589,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8,0.8849504662004661,1,17
590,590,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9583333333333333,0.9709595959595959,1,17
591,591,"ENS(0.55,0.55)",0.7777777777777778,0.875,0.875,0.7777777777777778,0.8235294117647058,0.8194444444444444,0.8612433862433864,1,17
592,592,"ENS(0.55,0.55)",0.7142857142857143,0.6666666666666666,0.9090909090909091,0.3333333333333333,0.7058823529411765,0.6904761904761906,0.9350047011811718,1,17
593,593,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8857142857142857,0.9285392385392384,1,17
594,594,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.638888888888889,0.5946428571428573,1,17
595,595,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8472222222222222,0.7978084415584416,1,17
596,596,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8636363636363635,0.9048391002936458,1,17
597,597,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.9857142857142858,0.9808673469387755,1,17
598,598,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9242424242424243,0.9506263938082119,1,17
599,599,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8333333333333333,0.9036796536796539,1,17
600,600,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9444444444444444,0.9551066217732884,1,17
601,601,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9090909090909092,0.9441581146126601,1,17
602,602,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8714285714285714,0.9203846153846154,1,17
603,603,"ENS(0.55,0.55)",0.9230769230769231,0.25,0.8,0.5,0.7647058823529411,0.6538461538461539,0.8923682526623702,1,17
604,604,"ENS(0.55,0.55)",0.8,1.0,1.0,0.7777777777777778,0.8823529411764706,0.9142857142857143,0.9496503496503497,1,17
605,605,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9305555555555556,0.9475028058361392,1,17
606,606,"ENS(0.55,0.55)",1.0,0.125,0.5625,1.0,0.5882352941176471,0.9722222222222222,0.975,1,17
607,607,"ENS(0.55,0.55)",0.9,1.0,1.0,0.875,0.9411764705882353,0.9428571428571428,0.9703296703296702,1,17
608,608,"ENS(0.55,0.55)",0.5555555555555556,0.75,0.7142857142857143,0.6,0.6470588235294118,0.75,0.7984669651336318,1,17
609,609,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.803030303030303,0.9153630460448643,1,17
610,610,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9166666666666667,0.9089285714285714,1,17
611,611,"ENS(0.55,0.55)",0.7777777777777778,0.5,0.6363636363636364,0.6666666666666666,0.6470588235294118,0.75,0.8237540237540237,1,17
612,612,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,1.0,1.0,1,17
613,613,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
614,614,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.9571428571428571,0.9759615384615384,1,17
615,615,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.875,0.8926977343644011,1,17
616,616,"ENS(0.55,0.55)",0.8461538461538461,0.75,0.9166666666666666,0.6,0.8235294117647058,0.9230769230769231,0.9739926739926741,1,17
617,617,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.9722222222222222,0.9682539682539683,1,17
618,618,"ENS(0.55,0.55)",0.6666666666666666,0.5,0.6,0.5714285714285714,0.5882352941176471,0.7916666666666666,0.8647186147186146,1,17
619,619,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.95,0.9827380952380953,1,17
620,620,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.7166666666666668,0.8896811521811521,1,17
621,621,"ENS(0.55,0.55)",0.7777777777777778,1.0,1.0,0.8,0.8823529411764706,0.9166666666666667,0.9388888888888889,1,17
622,622,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.8787878787878788,0.9477855477855478,1,17
623,623,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.8142857142857143,0.8537698412698412,1,17
624,624,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8714285714285714,0.92507215007215,1,17
625,625,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.875,0.8921245421245423,1,17
626,626,"ENS(0.55,0.55)",1.0,0.46153846153846156,0.36363636363636365,1.0,0.5882352941176471,0.9615384615384616,0.9083333333333333,1,17
627,627,"ENS(0.55,0.55)",0.8333333333333334,0.6363636363636364,0.5555555555555556,0.875,0.7058823529411765,0.9090909090909092,0.912878787878788,1,17
628,628,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.6666666666666666,0.7317129629629628,1,17
629,629,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8714285714285714,0.9203846153846154,1,17
630,630,"ENS(0.55,0.55)",0.8571428571428571,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.7647058823529411,0.7380952380952381,0.9312092669235525,1,17
631,631,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8428571428571427,0.8849658674658675,1,17
632,632,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,0.8714285714285714,0.8583694083694084,1,17
633,633,"ENS(0.55,0.55)",0.8333333333333334,0.4,0.7692307692307693,0.5,0.7058823529411765,0.8,0.9265287952787953,1,17
634,634,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9393939393939394,0.9694850603941514,1,17
635,635,"ENS(0.55,0.55)",0.9333333333333333,1.0,1.0,0.6666666666666666,0.9411764705882353,0.9666666666666667,0.9956944444444444,1,17
636,636,"ENS(0.55,0.55)",0.8333333333333334,0.8,0.9090909090909091,0.6666666666666666,0.8235294117647058,0.8500000000000001,0.9371139277389278,1,17
637,637,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9,0.9123376623376622,1,17
638,638,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.8333333333333334,0.8831709956709957,1,17
639,639,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8484848484848484,0.9149572018890202,1,17
640,640,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.757142857142857,0.810128205128205,1,17
641,641,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9393939393939394,0.9626377410468321,1,17
642,642,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8571428571428571,0.9169841269841269,1,17
643,643,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.9848484848484849,0.9920798898071626,1,17
644,644,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.9615384615384616,0.9881304592843054,1,17
645,645,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.8428571428571429,0.9014610389610389,1,17
646,646,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8787878787878788,0.9477855477855479,1,17
647,647,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8787878787878788,0.9415461432506886,1,17
648,648,"ENS(0.55,0.55)",1.0,0.6363636363636364,0.6,1.0,0.7647058823529411,0.9393939393939393,0.8567460317460317,1,17
649,649,"ENS(0.55,0.55)",0.8571428571428571,1.0,1.0,0.9090909090909091,0.9411764705882353,0.9285714285714286,0.9377705627705627,1,17
650,650,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.8571428571428572,0.8912698412698412,1,17
651,651,"ENS(0.55,0.55)",0.8181818181818182,0.3333333333333333,0.6923076923076923,0.5,0.6470588235294118,0.787878787878788,0.9112225193107546,1,17
652,652,"ENS(0.55,0.55)",0.9285714285714286,0.6666666666666666,0.9285714285714286,0.6666666666666666,0.8823529411764706,0.9047619047619049,0.9817027772647521,1,17
653,653,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.9423076923076923,0.9850961538461538,1,17
654,654,"ENS(0.55,0.55)",0.8333333333333334,0.45454545454545453,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.7424242424242424,0.7148629148629148,1,17
655,655,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.9428571428571428,0.9654059829059829,1,17
656,656,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9285714285714286,0.9385497835497836,1,17
657,657,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
658,658,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.8030303030303031,0.9009371941190123,1,17
659,659,"ENS(0.55,0.55)",0.8461538461538461,1.0,1.0,0.6666666666666666,0.8823529411764706,0.9230769230769231,0.9779092702169625,1,17
660,660,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.7272727272727273,0.8815508021390375,1,17
661,661,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.9038461538461539,0.9736844885883348,1,17
662,662,"ENS(0.55,0.55)",0.7857142857142857,1.0,1.0,0.5,0.8235294117647058,1.0,0.9999999999999999,1,17
663,663,"ENS(0.55,0.55)",0.8571428571428571,0.7,0.6666666666666666,0.875,0.7647058823529411,0.9,0.8894712430426714,1,17
664,664,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.8888888888888888,0.9143874643874643,1,17
665,665,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.9545454545454546,0.9797702297702298,1,17
666,666,"ENS(0.55,0.55)",0.8888888888888888,0.75,0.8,0.8571428571428571,0.8235294117647058,0.875,0.8881528964862297,1,17
667,667,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.7222222222222222,0.7352318705259884,1,17
668,668,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.6666666666666667,0.7876845376845376,1,17
669,669,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.9242424242424242,0.9662140889413616,1,17
670,670,"ENS(0.55,0.55)",0.9166666666666666,0.2,0.7333333333333333,0.5,0.7058823529411765,0.7666666666666667,0.9119747150997151,1,17
671,671,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,0.8285714285714285,0.743073593073593,1,17
672,672,"ENS(0.55,0.55)",1.0,0.25,0.6,1.0,0.6470588235294118,0.5694444444444444,0.6826978576978577,1,17
673,673,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9444444444444444,0.9578423120089786,1,17
674,674,"ENS(0.55,0.55)",0.8571428571428571,0.6666666666666666,0.9230769230769231,0.5,0.8235294117647058,0.7619047619047619,0.9354841586984444,1,17
675,675,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8857142857142857,0.9244519369519371,1,17
676,676,"ENS(0.55,0.55)",1.0,0.75,0.9285714285714286,1.0,0.9411764705882353,0.9230769230769231,0.9740278951817413,1,17
677,677,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.8055555555555556,0.8721967846967847,1,17
678,678,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.8787878787878788,0.9336186540731995,1,17
679,679,"ENS(0.55,0.55)",0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7058823529411765,0.8472222222222221,0.8918560606060606,1,17
680,680,"ENS(0.55,0.55)",0.8571428571428571,0.3,0.46153846153846156,0.75,0.5294117647058824,0.7857142857142857,0.78125,1,17
681,681,"ENS(0.55,0.55)",0.8461538461538461,0.25,0.7857142857142857,0.3333333333333333,0.7058823529411765,0.8076923076923077,0.9377705627705627,1,17
682,682,"ENS(0.55,0.55)",1.0,0.8,0.9230769230769231,1.0,0.9411764705882353,0.8833333333333334,0.9342948717948719,1,17
683,683,"ENS(0.55,0.55)",0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7058823529411765,0.8333333333333333,0.8421855921855922,1,17
684,684,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.9333333333333333,0.9784722222222222,1,17
685,685,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9714285714285714,0.9825757575757577,1,17
686,686,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.8833333333333333,0.9541666666666665,1,17
687,687,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.9166666666666666,0.9693833943833944,1,17
688,688,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8484848484848484,0.9103174603174603,1,17
689,689,"ENS(0.55,0.55)",0.8333333333333334,1.0,1.0,0.7142857142857143,0.8823529411764706,0.9,0.9641025641025641,1,17
690,690,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.9038461538461539,0.9657603080680004,1,17
691,691,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.8888888888888888,0.8988936988936989,1,17
692,692,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9142857142857143,0.9400091575091574,1,17
693,693,"ENS(0.55,0.55)",0.8888888888888888,0.25,0.5714285714285714,0.6666666666666666,0.5882352941176471,0.7361111111111112,0.8257809320309321,1,17
694,694,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.7777777777777779,0.8236331569664903,1,17
695,695,"ENS(0.55,0.55)",0.875,0.7777777777777778,0.7777777777777778,0.875,0.8235294117647058,0.875,0.8781440781440781,1,17
696,696,"ENS(0.55,0.55)",0.75,0.6666666666666666,0.6666666666666666,0.75,0.7058823529411765,0.6805555555555556,0.6572458791208791,1,17
697,697,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8571428571428572,0.9282051282051282,1,17
698,698,"ENS(0.55,0.55)",1.0,0.8571428571428571,0.9090909090909091,1.0,0.9411764705882353,0.9857142857142858,0.9904545454545455,1,17
699,699,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7878787878787878,0.8889012502648866,1,17
700,700,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.5277777777777778,0.5777388733271086,1,17
701,701,"ENS(0.55,0.55)",0.8333333333333334,0.8,0.9090909090909091,0.6666666666666666,0.8235294117647058,0.8666666666666667,0.9472675472675474,1,17
702,702,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8571428571428571,0.9090277777777778,1,17
703,703,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.8611111111111112,0.8951048951048951,1,17
704,704,"ENS(0.55,0.55)",0.9285714285714286,0.3333333333333333,0.8666666666666667,0.5,0.8235294117647058,0.8095238095238095,0.9544918375275517,1,17
705,705,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.861111111111111,0.9072691197691198,1,17
706,706,"ENS(0.55,0.55)",0.6363636363636364,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.5294117647058824,0.6969696969696969,0.8392234028597665,1,17
707,707,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.9545454545454546,0.9767535494808223,1,17
708,708,"ENS(0.55,0.55)",0.8571428571428571,0.3,0.46153846153846156,0.75,0.5294117647058824,0.7142857142857143,0.66156462585034,1,17
709,709,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
710,710,"ENS(0.55,0.55)",0.9230769230769231,0.0,0.75,0.0,0.7058823529411765,0.7692307692307693,0.940126050420168,1,17
711,711,"ENS(0.55,0.55)",0.75,0.5555555555555556,0.6,0.7142857142857143,0.6470588235294118,0.75,0.8014423076923076,1,17
712,712,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.696969696969697,0.8243506493506494,1,17
713,713,"ENS(0.55,0.55)",0.9090909090909091,1.0,1.0,0.8571428571428571,0.9411764705882353,0.9545454545454546,0.9797702297702298,1,17
714,714,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8472222222222222,0.8520833333333333,1,17
715,715,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,0.9666666666666667,0.9876373626373626,1,17
716,716,"ENS(0.55,0.55)",0.8,1.0,1.0,0.4,0.8235294117647058,0.9,0.9860576923076922,1,17
717,717,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,1.0,1.0,1,17
718,718,"ENS(0.55,0.55)",0.7777777777777778,0.75,0.7777777777777778,0.75,0.7647058823529411,0.7777777777777778,0.8637566137566137,1,17
719,719,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.875,0.9084435626102294,1,17
720,720,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8636363636363636,0.9339978203614567,1,17
721,721,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8333333333333333,0.8333562271062271,1,17
722,722,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9142857142857143,0.9496503496503497,1,17
723,723,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,1.0,1.0,1,17
724,724,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.6285714285714286,0.7383566433566433,1,17
725,725,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.75,0.9156173954250877,1,17
726,726,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8787878787878788,0.9334382788928244,1,17
727,727,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9142857142857143,0.9402075702075702,1,17
728,728,"ENS(0.55,0.55)",0.8333333333333334,0.7272727272727273,0.625,0.8888888888888888,0.7647058823529411,0.9090909090909092,0.912878787878788,1,17
729,729,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.7638888888888888,0.8146825396825398,1,17
730,730,"ENS(0.55,0.55)",1.0,0.75,0.9285714285714286,1.0,0.9411764705882353,0.9615384615384616,0.9880952380952381,1,17
731,731,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.9166666666666666,0.9443681318681318,1,17
732,732,"ENS(0.55,0.55)",0.875,0.3333333333333333,0.5384615384615384,0.75,0.5882352941176471,0.7083333333333334,0.7626675407925407,1,17
733,733,"ENS(0.55,0.55)",0.8571428571428571,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.7647058823529411,0.9047619047619048,0.9808673469387755,1,17
734,734,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.7857142857142858,0.841940836940837,1,17
735,735,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9393939393939394,0.9694850603941514,1,17
736,736,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.8571428571428571,0.8954761904761905,1,17
737,737,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.8461538461538461,0.9466058514135438,1,17
738,738,"ENS(0.55,0.55)",0.8181818181818182,0.8333333333333334,0.9,0.7142857142857143,0.8235294117647058,0.8484848484848484,0.9109487734487736,1,17
739,739,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.8999999999999999,0.9431150793650795,1,17
740,740,"ENS(0.55,0.55)",0.8181818181818182,0.3333333333333333,0.6923076923076923,0.5,0.6470588235294118,0.787878787878788,0.9099858474858474,1,17
741,741,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8571428571428571,0.9208459595959597,1,17
742,742,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.7714285714285714,0.8700367647058823,1,17
743,743,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.9333333333333333,0.9784722222222221,1,17
744,744,"ENS(0.55,0.55)",0.75,0.2,0.6923076923076923,0.25,0.5882352941176471,0.4833333333333333,0.7820158191481721,1,17
745,745,"ENS(0.55,0.55)",1.0,0.2,0.4666666666666667,1.0,0.5294117647058824,0.7428571428571429,0.7775641025641025,1,17
746,746,"ENS(0.55,0.55)",0.6666666666666666,0.36363636363636365,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.6363636363636364,0.6155677655677655,1,17
747,747,"ENS(0.55,0.55)",1.0,0.6363636363636364,0.6,1.0,0.7647058823529411,0.9393939393939394,0.9296296296296296,1,17
748,748,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.8857142857142857,0.9166666666666667,1,17
749,749,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7878787878787878,0.9023924308015216,1,17
750,750,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.8333333333333334,0.8921721813725491,1,17
751,751,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9848484848484849,0.9920798898071626,1,17
752,752,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
753,753,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.8166666666666667,0.9175086487586488,1,17
754,754,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.6285714285714286,0.7439194139194139,1,17
755,755,"ENS(0.55,0.55)",1.0,0.8,0.7777777777777778,1.0,0.8823529411764706,0.9714285714285715,0.9662698412698412,1,17
756,756,"ENS(0.55,0.55)",1.0,0.4,0.5384615384615384,1.0,0.6470588235294118,0.942857142857143,0.9280045351473922,1,17
757,757,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.8714285714285713,0.9132539682539684,1,17
758,758,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.903846153846154,0.9689630881938573,1,17
