,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
554,554,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.7999999999999999,0.8646259457253535,1,29
555,555,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9848484848484849,0.9918650793650794,1,29
556,556,"ENS(0.5,0.5)",0.9375,0.5384615384615384,0.7142857142857143,0.875,0.7586206896551724,0.7644230769230769,0.780681302969906,1,29
557,557,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.7684210526315789,0.8675204802777756,1,29
558,558,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.7450980392156862,0.7856345487419657,1,29
559,559,"ENS(0.5,0.5)",1.0,0.5,0.8846153846153846,1.0,0.896551724137931,0.7318840579710145,0.9072474842726559,1,29
560,560,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.838888888888889,0.916188629706095,1,29
561,561,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8789473684210527,0.9166092404996131,1,29
562,562,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.7947368421052632,0.8718726450660692,1,29
563,563,"ENS(0.5,0.5)",1.0,0.6923076923076923,0.8,1.0,0.8620689655172413,0.8798076923076923,0.8899867699004211,1,29
564,564,"ENS(0.5,0.5)",0.85,0.7777777777777778,0.8947368421052632,0.7,0.8275862068965517,0.8444444444444444,0.8954405523097474,1,29
565,565,"ENS(0.5,0.5)",0.9523809523809523,0.875,0.9523809523809523,0.875,0.9310344827586207,0.9166666666666666,0.9514542448476547,1,29
566,566,"ENS(0.5,0.5)",1.0,0.8181818181818182,0.9,1.0,0.9310344827586207,0.8888888888888888,0.9086648091808049,1,29
567,567,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8273809523809523,0.9130866586196086,1,29
568,568,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.638888888888889,0.7844457108079398,1,29
569,569,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.7352941176470588,0.7906338878262302,1,29
570,570,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.8111111111111111,0.877327700184158,1,29
571,571,"ENS(0.5,0.5)",0.9375,0.38461538461538464,0.6521739130434783,0.8333333333333334,0.6896551724137931,0.6778846153846154,0.7316313742923145,1,29
572,572,"ENS(0.5,0.5)",0.9523809523809523,0.75,0.9090909090909091,0.8571428571428571,0.896551724137931,0.8214285714285714,0.8990801437222797,1,29
573,573,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.8222222222222222,0.891311015564953,1,29
574,574,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7555555555555555,0.8572155363108049,1,29
575,575,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.9052631578947368,0.9494277360066834,1,29
576,576,"ENS(0.5,0.5)",0.875,0.4,0.875,0.4,0.7931034482758621,0.6333333333333334,0.8948879940298704,1,29
577,577,"ENS(0.5,0.5)",1.0,0.8,0.8235294117647058,1.0,0.896551724137931,0.8809523809523809,0.7973784210653958,1,29
578,578,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.7857142857142858,0.9040096349099918,1,29
579,579,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8989898989898989,0.9068592617870224,1,29
580,580,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.763157894736842,0.859219614144659,1,29
581,581,"ENS(0.5,0.5)",0.8888888888888888,0.7272727272727273,0.8421052631578947,0.8,0.8275862068965517,0.9545454545454546,0.9742759676970203,1,29
582,582,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8452380952380952,0.9200515406342474,1,29
583,583,"ENS(0.5,0.5)",0.95,0.8888888888888888,0.95,0.8888888888888888,0.9310344827586207,0.9111111111111111,0.9274279448621554,1,29
584,584,"ENS(0.5,0.5)",0.875,0.6153846153846154,0.7368421052631579,0.8,0.7586206896551724,0.7451923076923077,0.7392991581217201,1,29
585,585,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8035714285714285,0.8903192245624414,1,29
586,586,"ENS(0.5,0.5)",0.9375,0.3076923076923077,0.625,0.8,0.6551724137931034,0.6826923076923077,0.7174043726232152,1,29
587,587,"ENS(0.5,0.5)",0.9583333333333334,0.4,0.8846153846153846,0.6666666666666666,0.8620689655172413,0.7083333333333333,0.9156726991453654,1,29
588,588,"ENS(0.5,0.5)",1.0,0.6153846153846154,0.7619047619047619,1.0,0.8275862068965517,0.8028846153846154,0.7901656275011538,1,29
589,589,"ENS(0.5,0.5)",0.9523809523809523,0.875,0.9523809523809523,0.875,0.9310344827586207,0.9821428571428571,0.9930101227093708,1,29
590,590,"ENS(0.5,0.5)",1.0,0.3333333333333333,0.8518518518518519,1.0,0.8620689655172413,0.5579710144927537,0.8329946352486397,1,29
591,591,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7666666666666666,0.8768601888522554,1,29
592,592,"ENS(0.5,0.5)",0.8,0.7777777777777778,0.8888888888888888,0.6363636363636364,0.7931034482758621,0.8833333333333333,0.9266215728715729,1,29
593,593,"ENS(0.5,0.5)",1.0,0.2727272727272727,0.6923076923076923,1.0,0.7241379310344828,0.601010101010101,0.7422422756981581,1,29
594,594,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.7738095238095237,0.8899858225709618,1,29
595,595,"ENS(0.5,0.5)",0.9565217391304348,0.6666666666666666,0.9166666666666666,0.8,0.896551724137931,0.7536231884057972,0.8937765396013478,1,29
596,596,"ENS(0.5,0.5)",0.9523809523809523,0.75,0.9090909090909091,0.8571428571428571,0.896551724137931,0.8571428571428571,0.8917195040916268,1,29
597,597,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.7474747474747475,0.8244669526996388,1,29
598,598,"ENS(0.5,0.5)",1.0,0.3333333333333333,0.7692307692307693,1.0,0.7931034482758621,0.7166666666666667,0.858037785973393,1,29
599,599,"ENS(0.5,0.5)",0.9583333333333334,0.4,0.8846153846153846,0.6666666666666666,0.8620689655172413,0.6833333333333333,0.8883222565001742,1,29
600,600,"ENS(0.5,0.5)",1.0,0.375,0.8076923076923077,1.0,0.8275862068965517,0.6726190476190477,0.8686949624449624,1,29
601,601,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.8105263157894738,0.8980868474309895,1,29
602,602,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.7676767676767677,0.8432813074724841,1,29
603,603,"ENS(0.5,0.5)",0.96,0.5,0.9230769230769231,0.6666666666666666,0.896551724137931,0.76,0.9499641584292277,1,29
604,604,"ENS(0.5,0.5)",0.875,0.38461538461538464,0.6363636363636364,0.7142857142857143,0.6551724137931034,0.7500000000000001,0.8118362336193219,1,29
605,605,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8095238095238095,1.0,0.8620689655172413,0.7941176470588236,0.8234489366842309,1,29
606,606,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.7596153846153846,0.7895427489177489,1,29
607,607,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.803921568627451,0.8417786825772622,1,29
608,608,"ENS(0.5,0.5)",0.7777777777777778,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.7241379310344828,0.7525252525252526,0.7434264809264809,1,29
609,609,"ENS(0.5,0.5)",0.8888888888888888,0.7272727272727273,0.8421052631578947,0.8,0.8275862068965517,0.9292929292929293,0.9544486005528318,1,29
610,610,"ENS(0.5,0.5)",1.0,0.8571428571428571,0.9565217391304348,1.0,0.9655172413793104,0.9025974025974026,0.9516743969148702,1,29
611,611,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.8421052631578946,0.871005928603289,1,29
612,612,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8611111111111113,0.8980434822670487,1,29
613,613,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.702020202020202,0.8114038013713833,1,29
614,614,"ENS(0.5,0.5)",0.8888888888888888,0.6363636363636364,0.8,0.7777777777777778,0.7931034482758621,0.803030303030303,0.8565607935093229,1,29
615,615,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8166666666666668,0.8784521039937315,1,29
616,616,"ENS(0.5,0.5)",0.92,0.75,0.9583333333333334,0.6,0.896551724137931,0.9299999999999999,0.9874248558459086,1,29
617,617,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.6894736842105262,0.8098776077723447,1,29
618,618,"ENS(0.5,0.5)",0.85,0.7777777777777778,0.8947368421052632,0.7,0.8275862068965517,0.8222222222222222,0.8685582801701224,1,29
619,619,"ENS(0.5,0.5)",0.9375,0.6923076923076923,0.7894736842105263,0.9,0.8275862068965517,0.8798076923076923,0.8717798237946264,1,29
620,620,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.8222222222222223,0.9140503592741445,1,29
621,621,"ENS(0.5,0.5)",0.8666666666666667,0.6428571428571429,0.7222222222222222,0.8181818181818182,0.7586206896551724,0.8047619047619048,0.7928542535895478,1,29
622,622,"ENS(0.5,0.5)",0.9130434782608695,0.3333333333333333,0.84,0.5,0.7931034482758621,0.6811594202898551,0.9087947710064912,1,29
623,623,"ENS(0.5,0.5)",1.0,0.8181818181818182,0.9,1.0,0.9310344827586207,0.8939393939393939,0.9160720769789398,1,29
624,624,"ENS(0.5,0.5)",0.9375,0.46153846153846156,0.6818181818181818,0.8571428571428571,0.7241379310344828,0.7115384615384616,0.7661055461827773,1,29
625,625,"ENS(0.5,0.5)",0.9285714285714286,0.6666666666666666,0.7222222222222222,0.9090909090909091,0.7931034482758621,0.8285714285714286,0.7927776772591014,1,29
626,626,"ENS(0.5,0.5)",1.0,0.5,0.9259259259259259,1.0,0.9310344827586207,0.8200000000000001,0.9671278665190968,1,29
627,627,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8222222222222223,0.8976191727351035,1,29
628,628,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8,0.8723832317754784,1,29
629,629,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8473684210526315,0.9047121351743264,1,29
630,630,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.8452380952380952,0.9300285762691778,1,29
631,631,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.7738095238095237,0.8899582412127363,1,29
632,632,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.9055555555555556,0.9448457322905853,1,29
633,633,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.8157894736842105,0.9048316935721206,1,29
634,634,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8095238095238095,1.0,0.8620689655172413,0.892156862745098,0.9084723644594344,1,29
635,635,"ENS(0.5,0.5)",0.9565217391304348,0.8333333333333334,0.9565217391304348,0.8333333333333334,0.9310344827586207,0.891304347826087,0.9572645808051123,1,29
636,636,"ENS(0.5,0.5)",0.9166666666666666,0.8,0.9565217391304348,0.6666666666666666,0.896551724137931,0.8500000000000001,0.9465562398657364,1,29
637,637,"ENS(0.5,0.5)",1.0,0.9166666666666666,0.9444444444444444,1.0,0.9655172413793104,0.946078431372549,0.9442697825050768,1,29
638,638,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.7987012987012987,0.9232644928015037,1,29
639,639,"ENS(0.5,0.5)",0.9444444444444444,0.8181818181818182,0.8947368421052632,0.9,0.896551724137931,0.9898989898989898,0.994298245614035,1,29
640,640,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8571428571428571,0.913369973141339,1,29
641,641,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8095238095238095,1.0,0.8620689655172413,0.857843137254902,0.8867288684978996,1,29
642,642,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.7736842105263158,0.8313687535445617,1,29
643,643,"ENS(0.5,0.5)",1.0,0.3333333333333333,0.7692307692307693,1.0,0.7931034482758621,0.8777777777777778,0.9465367253360675,1,29
644,644,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.8232323232323232,0.8934335225048421,1,29
645,645,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.894736842105263,0.9304272321381658,1,29
646,646,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.7333333333333334,0.8498928572698595,1,29
647,647,"ENS(0.5,0.5)",0.9333333333333333,0.5714285714285714,0.7,0.8888888888888888,0.7586206896551724,0.7,0.6943159420558801,1,29
648,648,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8585858585858586,0.8883076799743467,1,29
649,649,"ENS(0.5,0.5)",0.9230769230769231,0.625,0.6666666666666666,0.9090909090909091,0.7586206896551724,0.7884615384615385,0.7405498460154329,1,29
650,650,"ENS(0.5,0.5)",1.0,0.8181818181818182,0.9,1.0,0.9310344827586207,0.9343434343434343,0.9558503315856258,1,29
651,651,"ENS(0.5,0.5)",0.9090909090909091,0.5714285714285714,0.8695652173913043,0.6666666666666666,0.8275862068965517,0.8181818181818181,0.9356771918013337,1,29
652,652,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.7000000000000001,0.8264471986346986,1,29
653,653,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.7142857142857143,1.0,0.7931034482758621,0.838095238095238,0.8548355084887591,1,29
654,654,"ENS(0.5,0.5)",0.9333333333333333,0.7857142857142857,0.8235294117647058,0.9166666666666666,0.8620689655172413,0.9142857142857143,0.9188427422250951,1,29
655,655,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.8777777777777778,0.9393973332720136,1,29
656,656,"ENS(0.5,0.5)",1.0,0.4166666666666667,0.7083333333333334,1.0,0.7586206896551724,0.7352941176470588,0.8170819908991265,1,29
657,657,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.638888888888889,0.805400713321766,1,29
658,658,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.8787878787878788,0.8973651983455904,1,29
659,659,"ENS(0.5,0.5)",0.85,0.6666666666666666,0.85,0.6666666666666666,0.7931034482758621,0.7166666666666668,0.783669980381937,1,29
660,660,"ENS(0.5,0.5)",0.9047619047619048,0.25,0.76,0.5,0.7241379310344828,0.6011904761904763,0.7986612915494904,1,29
661,661,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.6736842105263158,0.801959027384724,1,29
662,662,"ENS(0.5,0.5)",0.88,1.0,1.0,0.5714285714285714,0.896551724137931,1.0,1.0000000000000002,1,29
663,663,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.7473684210526316,0.8250430643171396,1,29
664,664,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.7000000000000001,0.802531624098811,1,29
665,665,"ENS(0.5,0.5)",1.0,0.5454545454545454,0.782608695652174,1.0,0.8275862068965517,0.8181818181818181,0.8294136215092098,1,29
666,666,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.8284313725490197,0.8525174508305997,1,29
667,667,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.7736842105263158,0.8802395271529746,1,29
668,668,"ENS(0.5,0.5)",0.8823529411764706,0.6666666666666666,0.7894736842105263,0.8,0.7931034482758621,0.7941176470588236,0.8135741593035346,1,29
669,669,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7828282828282828,0.8455882526843177,1,29
670,670,"ENS(0.5,0.5)",0.9444444444444444,0.8181818181818182,0.8947368421052632,0.9,0.896551724137931,0.8838383838383838,0.8862892453836727,1,29
671,671,"ENS(0.5,0.5)",1.0,0.8888888888888888,0.9523809523809523,1.0,0.9655172413793104,0.9444444444444444,0.9675936885611808,1,29
672,672,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.7976190476190476,0.9099954542811686,1,29
673,673,"ENS(0.5,0.5)",1.0,0.3,0.7307692307692307,1.0,0.7586206896551724,0.731578947368421,0.8529374915702148,1,29
674,674,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.9105263157894736,0.9432815545940851,1,29
675,675,"ENS(0.5,0.5)",1.0,0.3333333333333333,0.7692307692307693,1.0,0.7931034482758621,0.6555555555555556,0.8043797649718702,1,29
676,676,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.7727272727272727,0.8354740983417455,1,29
677,677,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.8,0.8821590245503288,1,29
678,678,"ENS(0.5,0.5)",0.9444444444444444,0.36363636363636365,0.7083333333333334,0.8,0.7241379310344828,0.7070707070707071,0.7875901119469679,1,29
679,679,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8315789473684211,0.8975680568177256,1,29
680,680,"ENS(0.5,0.5)",0.9375,0.6153846153846154,0.75,0.8888888888888888,0.7931034482758621,0.9182692307692308,0.9285089655034509,1,29
681,681,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.7842105263157895,0.8087436758213444,1,29
682,682,"ENS(0.5,0.5)",1.0,0.42857142857142855,0.8461538461538461,1.0,0.8620689655172413,0.7012987012987013,0.8811468389008497,1,29
683,683,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.9,0.9472195932722249,1,29
684,684,"ENS(0.5,0.5)",0.8,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.6896551724137931,0.8333333333333333,0.8398747657571186,1,29
685,685,"ENS(0.5,0.5)",1.0,0.25,0.6538461538461539,1.0,0.6896551724137931,0.7205882352941176,0.7974540760035206,1,29
686,686,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.8444444444444444,0.9206915862550874,1,29
687,687,"ENS(0.5,0.5)",0.9333333333333333,0.7857142857142857,0.8235294117647058,0.9166666666666666,0.8620689655172413,0.9047619047619047,0.8757959850606909,1,29
688,688,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.7597402597402597,0.8905304917443466,1,29
689,689,"ENS(0.5,0.5)",0.8333333333333334,0.4117647058823529,0.5,0.7777777777777778,0.5862068965517241,0.7156862745098039,0.6876760379856356,1,29
690,690,"ENS(0.5,0.5)",1.0,0.5454545454545454,0.782608695652174,1.0,0.8275862068965517,0.7474747474747474,0.8163052084127151,1,29
691,691,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.6262626262626263,0.7762222351013461,1,29
692,692,"ENS(0.5,0.5)",1.0,0.16666666666666666,0.8214285714285714,1.0,0.8275862068965517,0.5652173913043478,0.8568710037102485,1,29
693,693,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8444444444444446,0.9045271784122908,1,29
694,694,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7666666666666666,0.8598576718670272,1,29
695,695,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7878787878787878,0.849896702710002,1,29
696,696,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.8214285714285714,0.9229136790282302,1,29
697,697,"ENS(0.5,0.5)",0.875,0.7692307692307693,0.8235294117647058,0.8333333333333334,0.8275862068965517,0.8221153846153845,0.7979421966385009,1,29
698,698,"ENS(0.5,0.5)",1.0,0.5,0.6818181818181818,1.0,0.7586206896551724,0.6523809523809524,0.6895553928642164,1,29
699,699,"ENS(0.5,0.5)",0.875,0.6153846153846154,0.7368421052631579,0.8,0.7586206896551724,0.8028846153846154,0.7886237918213538,1,29
700,700,"ENS(0.5,0.5)",0.9523809523809523,0.5,0.8333333333333334,0.8,0.8275862068965517,0.7380952380952381,0.865193993951758,1,29
701,701,"ENS(0.5,0.5)",0.9,0.6666666666666666,0.8571428571428571,0.75,0.8275862068965517,0.7555555555555556,0.7941057109049099,1,29
702,702,"ENS(0.5,0.5)",0.9444444444444444,0.36363636363636365,0.7083333333333334,0.8,0.7241379310344828,0.601010101010101,0.7218698576296616,1,29
703,703,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.7277777777777779,0.8408592973009029,1,29
704,704,"ENS(0.5,0.5)",0.9444444444444444,0.7272727272727273,0.85,0.8888888888888888,0.8620689655172413,0.8939393939393939,0.9257122678949304,1,29
705,705,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.92,1.0,0.9310344827586207,0.7898550724637682,0.9190587596994919,1,29
706,706,"ENS(0.5,0.5)",0.8095238095238095,0.625,0.85,0.5555555555555556,0.7586206896551724,0.8690476190476191,0.9450180510800812,1,29
707,707,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.9166666666666666,0.9470024237458448,1,29
708,708,"ENS(0.5,0.5)",0.9545454545454546,0.8571428571428571,0.9545454545454546,0.8571428571428571,0.9310344827586207,0.9155844155844156,0.9619813642774949,1,29
709,709,"ENS(0.5,0.5)",1.0,0.5454545454545454,0.782608695652174,1.0,0.8275862068965517,0.797979797979798,0.8744131951971724,1,29
710,710,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7012987012987013,0.8424852182483058,1,29
711,711,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.8526315789473683,0.8906900386471024,1,29
712,712,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.9090909090909091,0.9645898108130728,1,29
713,713,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.6333333333333333,0.8124307444641776,1,29
714,714,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.6753246753246753,0.8678468214727224,1,29
715,715,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.9333333333333333,0.9630470071723941,1,29
716,716,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.9157894736842105,0.9526677539142914,1,29
717,717,"ENS(0.5,0.5)",1.0,0.75,0.85,1.0,0.896551724137931,0.9362745098039216,0.9554374691052891,1,29
718,718,"ENS(0.5,0.5)",0.8888888888888888,0.36363636363636365,0.6956521739130435,0.6666666666666666,0.6896551724137931,0.6616161616161617,0.7671107663530936,1,29
719,719,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.6883116883116883,0.8356022119591638,1,29
720,720,"ENS(0.5,0.5)",1.0,0.25,0.6538461538461539,1.0,0.6896551724137931,0.6813725490196079,0.7869414071443281,1,29
721,721,"ENS(0.5,0.5)",0.96,0.25,0.8888888888888888,0.5,0.8620689655172413,0.6499999999999999,0.9220789527548175,1,29
722,722,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.6883116883116882,0.8600277863847383,1,29
723,723,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8434343434343434,0.8895757292816115,1,29
724,724,"ENS(0.5,0.5)",0.9166666666666666,0.8,0.9565217391304348,0.6666666666666666,0.896551724137931,0.8666666666666667,0.9573024509678164,1,29
725,725,"ENS(0.5,0.5)",0.9130434782608695,0.5,0.875,0.6,0.8275862068965517,0.8333333333333334,0.9507355577410429,1,29
726,726,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.7421052631578948,0.8238664980662027,1,29
727,727,"ENS(0.5,0.5)",0.9545454545454546,0.8571428571428571,0.9545454545454546,0.8571428571428571,0.9310344827586207,0.9740259740259741,0.9913066442606697,1,29
728,728,"ENS(0.5,0.5)",0.9411764705882353,0.75,0.8421052631578947,0.9,0.8620689655172413,0.8823529411764706,0.9002023168306633,1,29
729,729,"ENS(0.5,0.5)",0.8888888888888888,0.6363636363636364,0.8,0.7777777777777778,0.7931034482758621,0.8131313131313131,0.8736686017323272,1,29
730,730,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.7263157894736842,0.8317855467093693,1,29
731,731,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8311688311688312,0.92892513996763,1,29
732,732,"ENS(0.5,0.5)",1.0,0.8,0.9047619047619048,1.0,0.9310344827586207,0.9105263157894737,0.9433544611563185,1,29
733,733,"ENS(0.5,0.5)",0.8666666666666667,0.5714285714285714,0.6842105263157895,0.8,0.7241379310344828,0.8523809523809524,0.8379135971241234,1,29
734,734,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.857843137254902,0.8928922627383746,1,29
735,735,"ENS(0.5,0.5)",1.0,0.6428571428571429,0.75,1.0,0.8275862068965517,0.8952380952380952,0.888295920625642,1,29
736,736,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.797979797979798,0.8346231476068939,1,29
737,737,"ENS(0.5,0.5)",0.875,0.6923076923076923,0.7777777777777778,0.8181818181818182,0.7931034482758621,0.9230769230769231,0.9440972222222223,1,29
738,738,"ENS(0.5,0.5)",0.9,0.3333333333333333,0.75,0.6,0.7241379310344828,0.7388888888888889,0.8877765710167026,1,29
739,739,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.8376623376623376,0.9064778128882406,1,29
